テストケース,結果,ログファイル,行数
"PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_GroupsSimilarImages_BasedOnHammingDistanceThreshold(threshold: Strict, bitDifference: 10, expectGrouped: False)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_DoesNotGroup_WhenSha256DiffersEvenIfSizeMatches,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_GroupsSimilarImages_BasedOnHammingDistanceThreshold(threshold: Moderate, bitDifference: 9, expectGrouped: False)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsImageFile_ClassifiesByExtension(fileName: ""photo.heic"", expected: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_GroupsSimilarImages_BasedOnHammingDistanceThreshold(threshold: Loose, bitDifference: 16, expectGrouped: False)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.HashServiceTests.ComputeSha256_DifferentContent_ProducesDifferentHash,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.FileOrganizerTests.Organize_CopiesFileIntoYearOnlyFolder_WhenStrategyIsYearOnly,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.ResolveExifDate_ReadsDateTimeOriginal_FromJpeg,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsImageFile_ClassifiesByExtension(fileName: ""photo.jpg"", expected: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.PipelineRunnerCacheTests.BuildFingerprints_ModifiedFile_RecomputesOnlyThatFile,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.FileOrganizerTests.Organize_RoutesFileToUnknownDateFolder_WhenDateCannotBeResolved,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.HashServiceTests.ComputeDHash_VisuallyDifferentImages_ProduceDifferentHash,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_GroupsSimilarImages_BasedOnHammingDistanceThreshold(threshold: Strict, bitDifference: 2, expectGrouped: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsVideoFile_ClassifiesByExtension(fileName: ""notes.txt"", expected: False)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.ResolveDate_UsesJsonSidecar_WhenNoExifDataPresent,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.HashServiceTests.HammingDistance_IdenticalHashes_IsZero,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsImageFile_ClassifiesByExtension(fileName: ""photo.JPEG"", expected: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_GroupsFilesWithMatchingSizeAndSha256,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.FileOrganizerTests.Organize_RenamesFile_WhenDestinationNameAlreadyExists,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.HammingDistance_CountsDifferingBits(a: 0, b: 11, expectedDistance: 3)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_UsesSizeAsPrefilter_SoIdenticalHashButDifferentSizeIsNotGrouped,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsImageFile_ClassifiesByExtension(fileName: ""photo.png"", expected: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.ResolveDate_PrefersExifDate_OverJsonSidecarAndFileSystem,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.ResolveDate_ReturnsNull_WhenFileDoesNotExistAndNoSidecar,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.HammingDistance_CountsDifferingBits(a: 18446744073709551615, b: 0, expectedDistance: 64)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_VideosWithDifferentContent_AreNotGrouped,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_GroupsSimilarImages_BasedOnHammingDistanceThreshold(threshold: Loose, bitDifference: 15, expectGrouped: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.FileOrganizerTests.BuildRelativeFolder_YearMonth_CombinesYearAndMonth,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.HashServiceTests.HammingDistance_RespectsSimilarityThresholdBoundaries,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.Resolve_PrefersExifOverJsonAndFileSystem,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.DuplicateDetectorTests.DetectDuplicates_Videos_AreOnlyComparedByExactSha256_NeverClusteredBySimilarity,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsVideoFile_ClassifiesByExtension(fileName: ""video.MOV"", expected: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsVideoFile_ClassifiesByExtension(fileName: ""clip.avi"", expected: True)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.Resolve_PrefersJsonOverFileSystem_WhenExifMissing,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.FileOrganizerTests.BuildRelativeFolder_NullDate_ReturnsUnknownDateFolder,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.FileOrganizerTests.Organize_LeavesSourceFileInPlace_AfterCopying,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.Resolve_FallsBackToFileSystem_WhenExifAndJsonMissing,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.HashServiceTests.ComputeSha256_SameContent_ProducesSameHash,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
PhotoDedupe.Core.Tests.ExifDateResolverTests.Resolve_ReturnsNull_WhenAllSourcesMissing,PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
"PhotoDedupe.Core.Tests.HashServiceTests.IsImageFile_ClassifiesByExtension(fileName: ""notes.txt"", expected: False)",PASSED,test_logs/20260711_001950_manual_review_fix_dotnet_test_log.txt,
